#DroneDeploy	2.64.0
#Flight Recorder
Session ID	2017-12-21-192002-008
Session Start	12/21/2017 19:20:02
#Device
Device Model	SHIELD Tablet K1
Device Manufacturer	NVIDIA
Device Operating System	Android	7.0
#Aircraft
Aircraft Model	Phantom 4 Pro
Aircraft Name	P4P
Aircraft Firmware	01.04.0602
#Aircraft Battery
Full Charge Volume (mAh)	6108
Remaining Life (%)	0
Discharges	5
#Components
Battery Cells Number	4
Battery Serial Number	0DQAE4N032023S
Battery Firmware	02.00.07.30
Flight Controller Serial Number	07JDE320020100
Flight Controller Firmware	03.02.35.05
Gimbal Firmware	01.50.13.01
Remote Control Serial Number	0CKJ201LA1
Remote Control Firmware	N/A
Camera Serial Number	0BDDE4Q00101KA
Camera Firmware	01.05.15.77
Date/Time (GMT)	Elapsed Time (sec)	Info	Aircraft Battery Power (%)	Aircraft Battery Charge (mAh)	Aircraft Battery Current (mA)	Aircraft Battery Voltage (mV)	Aircraft Battery Temperature (Fahrenheit)	Aircraft Battery Last Updated (ms)	Aircraft Battery Cell 1 Voltage (mV)	Aircraft Battery Cell 2 Voltage (mV)	Aircraft Battery Cell 3 Voltage (mV)	Aircraft Battery Cell 4 Voltage (mV)	Aircraft Latitude (Degrees)	Aircraft Longitude (Degrees)	Aircraft Barometric Altitude (ft)	Aircraft Heading (Degrees)	Aircraft Pitch (Degrees)	Aircraft Roll (Degrees)	Aircraft Satellites	Aircraft Motors On	Aircraft Flying	Aircraft Flight Mode	Aircraft Flight Mode Value	Aircraft IMU Preheating	Aircraft Ultrasonic On	Aircraft Ultrasonic Altitude (ft)	Aircraft Vision On	Aircraft GPS Signal	Aircraft GPS Signal Value	Aircraft No-Fly	Aircraft No-Fly Value	Aircraft No-fly Latitude (Degrees)	Aircraft No-fly Longitude (Degrees)	Aircraft No-fly Radius (ft)	Home Latitude (Degrees)	Home Longitude (Degrees)	Aircraft Smart Go-home Flight Time Remaining (sec)	Aircraft Smart Go-home Flight Return Time (sec)	Aircraft Smart Go-home Landing Time (sec)	Aircraft Smart Go-home Return Power (%)	Aircraft Smart Go-home Landing Power (%)	Aircraft Smart Go-home Radius (ft)	Aircraft Smart Go-home Countdown (sec)	Aircraft Smart Go-home Requesting	Aircraft System State Last Updated (ms)	Gimbal Pitch (Degrees)	Gimbal Roll (Degrees)	Gimbal Yaw (Degrees)	Gimbal Mode	Gimbal Mode Value	Gimbal Pitch at Stop	Gimbal Roll at Stop	Gimbal Yaw at Stop	Gimbal State Last Updated (ms)	Landing Gear is Movable	Landing Gear Status	Landing Gear Status Value	Landing Gear Mode	Landing Gear Mode Value	RC State	RC State Value	RC Left Horizontal	RC Left Vertical	RC Right Horizontal	RC Right Vertical	RC Left Wheel	RC Right Wheel	RC Landing Gear	RC Landing Gear Value	RC Go Home	RC Record	RC Shutter	RC Playback	RC Pause	RC Custom 1	RC Custom 2	RC State Last Updated (ms)	RC Battery (%)	RC Satellites	RC Horizontal Accuracy (ft)	RC Latitude (Degrees)	RC Longitude (Degrees)	RC GPS Last Updated (ms)	RC Signal 1 (%)	RC Signal 2 (%)	RC Signal Last Updated (ms)	LB Signal 1 (%)	LB Signal 2 (%)	LB Signal Last Updated (ms)	Aircraft Camera Mode	Aircraft Camera Mode Value	Aircraft Camera Overheated	Aircraft Camera Sensor Error	Aircraft Camera Recording	Aircraft Camera Raw Capture	Aircraft Camera Interval Capture	Aircraft Camera Burst Capture	Aircraft Camera Single Capture	Aircraft Camera Storing Photo	Aircraft Camera SD Card Exists	Aircraft Camera SD Card Remaining (%)	Aircraft Camera Lens Installed	Aircraft Camera Lens Type	Aircraft Camera Lens Type Value	Aircraft Camera Lens AF Enabled	Aircraft Camera Lens Focus Mode	Aircraft Camera Lens Focus Mode Value	Aircraft Camera Lens Focus Status	Aircraft Camera Lens Focus Status Value	Aircraft Camera Lens MF Assistant	Aircraft Camera Lens AF Assistant	Aircraft Camera Lens Assistant Working	Device > Aircraft Distance - XY (ft)	Aircraft Vel - X	Aircraft Vel - Y	Aircraft Vel - Z	Aircraft Speed (mph)
12/21/2017 19:20:09	7.173		33	2015	-15186	14525	35.95001220703125	998	3675	3669	3669	3655	32.89756026519389	-79.824941170091	6.099999904632568	5800.0	0.0	0.5	12.0	1	1	NAVI	14	0	1	6.300000190734863	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	106	-90.0	0.0	5.599999904632568	YawFollowMode	2	0	0	0	97	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-53	-59	366	-53	-59	366	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	5.744152574729919	0.10000000149011612	-0.10000000149011612	0.0	-3.0999999046325684	
12/21/2017 19:20:09	7.273		33	2015	-15186	14525	35.95001220703125	998	3675	3669	3669	3655	32.89756017410199	-79.82494119881535	6.400000095367432	5900.0	-0.2	0.0	13.0	1	1	NAVI	14	0	1	6.599999904632568	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	100	-90.0	0.0	5.599999904632568	YawFollowMode	2	0	0	0	101	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	46	61	92	46	61	91	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	5.728158465099335	0.1414213627576828	-0.10000000149011612	0.10000000149011612	-3.0999999046325684	
12/21/2017 19:20:09	7.373		33	2015	-15186	14525	35.95001220703125	998	3675	3669	3669	3655	32.89756007995187	-79.82494121735061	6.699999809265137	5900.0	-0.2	-0.1	13.0	1	1	NAVI	14	0	1	7.0	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	105	-90.0	0.0	5.599999904632568	YawFollowMode	2	0	0	0	107	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	46	61	92	46	61	91	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	5.715140249347687	0.10000000149011612	-0.10000000149011612	0.0	-3.0999999046325684	
12/21/2017 19:20:09	7.473		33	2015	-16260	14498	35.95001220703125	1010	3675	3669	3669	3655	32.89755995992252	-79.82494127096551	7.0	5900.0	-0.5	-0.4	13.0	1	1	NAVI	14	0	1	7.300000190734863	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	100	-90.0	0.0	5.599999904632568	YawFollowMode	2	0	0	0	93	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	46	61	92	46	61	91	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	5.689805063438416	0.10000000149011612	-0.10000000149011612	0.0	-3.0999999046325684	
12/21/2017 19:20:09	7.573		33	2015	-16260	14498	35.95001220703125	1010	3673	3671	3672	3658	32.89755984640695	-79.82494132605602	7.300000190734863	5900.0	-1.1	-0.3	13.0	1	1	NAVI	14	0	1	7.599999904632568	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	102	-90.0	0.0	5.599999904632568	YawFollowMode	2	0	0	0	105	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	46	61	92	46	61	91	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	5.664776501369476	0.10000000149011612	-0.10000000149011612	0.0	-3.0	
12/21/2017 19:20:09	7.673		33	2015	-16260	14498	35.95001220703125	1010	3673	3671	3672	3658	32.89755976942714	-79.82494136642788	7.599999904632568	6000.0	-1.4	-0.5	13.0	1	1	NAVI	14	0	1	7.900000095367432	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	114	-90.0	0.0	5.599999904632568	YawFollowMode	2	0	0	0	101	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	46	61	92	46	61	91	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	5.647034166526795	0.10000000149011612	-0.10000000149011612	0.0	-3.0	
12/21/2017 19:20:09	7.774		33	2015	-16260	14498	35.95001220703125	1010	3673	3671	3672	3658	32.89755971565592	-79.82494140407552	7.900000095367432	6000.0	-1.2	-0.5	13.0	1	1	NAVI	14	0	1	8.199999809265137	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	100	-90.0	0.0	5.599999904632568	YawFollowMode	2	0	0	0	101	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	58	60	500	58	60	500	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	5.631862544059754	0.10000000149011612	-0.10000000149011612	0.0	-3.0	
12/21/2017 19:20:09	7.873		33	2015	-16260	14498	35.95001220703125	1010	3673	3671	3672	3658	32.897559706468236	-79.8249414716738	8.199999809265137	5900.0	-0.9	-0.3	14.0	1	1	NAVI	14	0	1	8.5	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	102	-90.0	0.0	5.599999904632568	YawFollowMode	2	0	0	0	101	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	58	60	500	58	60	500	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	5.610859202098847	0.0	0.0	0.0	-3.0	
12/21/2017 19:20:09	7.973		33	2015	-16260	14498	35.95001220703125	1010	3673	3671	3672	3658	32.8975597508466	-79.82494158624856	8.899999618530273	5900.0	-0.6	0.4	15.0	1	1	NAVI	14	0	1	9.199999809265137	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	100	-90.0	0.0	5.599999904632568	YawFollowMode	2	0	0	0	82	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	58	60	500	58	60	500	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	5.579558930969238	0.0	0.0	0.0	-3.0	
12/21/2017 19:20:10	8.073		33	2015	-16260	14498	35.95001220703125	1010	3673	3671	3672	3658	32.8975597508466	-79.82494158624856	8.899999618530273	5900.0	-0.6	0.4	15.0	1	1	NAVI	14	0	1	9.199999809265137	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	100	-90.0	0.0	5.599999904632568	YawFollowMode	2	0	0	0	82	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	58	60	500	58	60	500	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	5.579558930969238	0.0	0.0	0.0	-3.0	
12/21/2017 19:20:10	8.173		33	2015	-16260	14498	35.95001220703125	1010	3673	3671	3672	3658	32.89755987832445	-79.82494164481706	9.5	6000.0	-0.5	0.5	15.0	1	1	NAVI	14	0	1	9.800000190734863	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	101	-90.0	0.0	5.599999904632568	YawFollowMode	2	0	0	0	200	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	58	60	500	58	60	500	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	5.571384120368958	0.0	0.0	0.0	-3.0999999046325684	
12/21/2017 19:20:10	8.273		33	2015	-16260	14498	35.95001220703125	1010	3673	3671	3672	3658	32.89755987832445	-79.82494164481706	9.5	6000.0	-0.5	0.5	15.0	1	1	NAVI	14	0	1	9.800000190734863	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	101	-90.0	0.0	5.599999904632568	YawFollowMode	2	0	0	0	200	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	53	63	2	53	63	2	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	5.571384120368958	0.0	0.0	0.0	-3.0999999046325684	
12/21/2017 19:20:10	8.373		33	2015	-16260	14498	35.95001220703125	1010	3673	3671	3672	3658	32.897560098744115	-79.82494167139812	10.100000381469727	6100.0	-0.3	0.5	16.0	1	1	NAVI	14	0	1	10.40000057220459	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	102	-90.0	0.0	5.599999904632568	YawFollowMode	2	0	0	0	192	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	53	63	2	53	63	2	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	5.580624683475494	0.0	0.0	0.0	-3.0	
12/21/2017 19:20:10	8.473		33	2015	-16260	14578	35.95001220703125	989	3673	3671	3672	3658	32.897560098744115	-79.82494167139812	10.100000381469727	6100.0	-0.3	0.5	16.0	1	1	NAVI	14	0	1	10.40000057220459	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	102	-90.0	0.0	5.599999904632568	YawFollowMode	2	0	0	0	101	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	53	63	2	53	63	2	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	5.580624683475494	0.0	0.0	0.0	-3.0	
12/21/2017 19:20:10	8.573		33	2015	-16260	14578	35.95001220703125	989	3673	3671	3672	3658	32.897560208546835	-79.82494168133023	10.399999618530273	6100.0	-0.3	0.7	16.0	1	1	NAVI	14	0	1	10.699999809265137	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	100	-90.0	0.0	5.599999904632568	YawFollowMode	2	0	0	0	100	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	53	63	2	53	63	2	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	5.586645305156708	0.0	0.0	0.0	-3.0	
