latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),time(millisecond),datetime(utc),satellites,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,battery_temperature(f),flycStateRaw,flycState,message
39.9091885720942,-75.7334963251156,481.35688909108,0,0,0.094259189368,1500,2016-09-21 15:03:10,17,15.988,481.35688909108,0,0,0.094259189368,151.8, -6.2, -0.4,0,0,1024,1024,1024,1024,136,0.1,71,3.998,3.985,3.999,3.997,0,0,91.31,6,GPS_Atti,
39.9091885732745,-75.7334963243925,481.35688909108,0,0,0.094257220864,1600,2016-09-21 15:03:10,17,15.988,481.35688909108,0,0,0.094259189368,151.8, -6.3, -0.4,0,0,1024,1024,1024,1024,136.1,0,71,3.998,3.985,3.999,3.997,0,0,91.31,6,GPS_Atti,
39.9091885665005,-75.7334963209778,481.35688909108,0,0,0.092361879596,1700,2016-09-21 15:03:10,17,15.988,481.35688909108,0,0,0.094259189368,151.8, -6.3, -0.4,0,0,1024,1024,1024,1024,136,0,71,3.998,3.985,3.999,3.997,0,0,91.31,6,GPS_Atti,
39.9091885628108,-75.7334963171286,481.35688909108,0,0,0.090834320492,1800,2016-09-21 15:03:10,17,15.988,481.35688909108,0,0,0.094259189368,151.8, -6.3, -0.4,0,0,1024,1024,1024,1024,136,0,71,3.998,3.985,3.999,3.997,0,0,91.31,6,GPS_Atti,
39.9091885604727,-75.7334964157982,481.35688909108,0,0,0.11642388824,1900,2016-09-21 15:03:10,17,15.988,481.35688909108,0,0,0.11642388824,151.8, -6.3, -0.4,0,0,1024,1024,1024,1024,136.1,0,71,3.998,3.985,3.999,3.997,0,0,91.31,6,GPS_Atti,Taking off
39.9091885576012,-75.7334964125416,481.35688909108,0,0,0.115239833084,2000,2016-09-21 15:03:10,17,15.988,481.35688909108,0,0,0.11642388824,151.8, -6.2, -0.4,0,0,1024,1024,1024,1024,136.1,0,71,3.998,3.985,3.999,3.997,0,0,91.31,11,AutoTakeoff,
39.9091885585702,-75.7334964111322,481.35688909108,0,0,0.114969163784,2100,2016-09-21 15:03:10,17,15.949,481.35688909108,0,0,0.11642388824,151.8, -6.2, -0.4,0,0,1024,1024,1024,1024,135.8,0.1,71,3.995,3.983,3.997,3.994,0,0,91.31,11,AutoTakeoff,
39.9091885539735,-75.7334964040503,481.35688909108,0,0,0.11257874376,2300,2016-09-21 15:03:11,17,15.949,481.35688909108,0,0,0.11642388824,151.7, -6.1, -0.4,0,0,1024,1024,1024,1024,135.9,0.1,71,3.995,3.983,3.997,3.994,0,0,91.31,11,AutoTakeoff,
39.9091885555123,-75.7334964037075,481.35688909108,0,0,0.112652890744,2400,2016-09-21 15:03:11,17,15.949,481.35688909108,0,0,0.11642388824,151.7, -6.1, -0.4,0,0,1024,1024,1024,1024,135.9,0.1,71,3.995,3.983,3.997,3.994,0,0,91.31,11,AutoTakeoff,
39.9091885506617,-75.7334964980673,481.35688909108,0,0,0.137671264248,2500,2016-09-21 15:03:11,17,15.949,481.35688909108,0,0,0.137671264248,151.7, -6, -0.3,0,0,1024,1024,1024,1024,135.9,0.1,71,3.995,3.983,3.997,3.994,0,0,91.31,11,AutoTakeoff,
39.909188552342,-75.7334964975249,481.35688909108,0,0,0.137666342988,2600,2016-09-21 15:03:11,17,15.949,481.35688909108,0,0,0.137671264248,151.6, -5.6, -0.2,0,0,1024,1024,1024,1024,135.9,0.1,71,3.995,3.983,3.997,3.994,0,0,91.31,11,AutoTakeoff,
39.9091885536148,-75.7334965065372,481.35688909108,0,0,0.140227038608,2700,2016-09-21 15:03:11,17,15.949,481.35688909108,0,0,0.140227038608,151.8, -5, 0,0,0,1024,1024,1024,1024,136.2,0.1,71,3.995,3.983,3.997,3.994,0,0,91.31,11,AutoTakeoff,
39.9091885269116,-75.7334965094692,481.35688909108,0,0,0.139082353532,2800,2016-09-21 15:03:11,17,15.949,481.35688909108,0,0,0.140227038608,152, -2.8, 0.6,0,0,1024,1024,1024,1024,136.1,0,71,3.995,3.983,3.997,3.994,0,0,91.31,11,AutoTakeoff,
39.9091884574573,-75.7334966032782,481.35688909108,0,0,0.163427170584,2900,2016-09-21 15:03:11,17,15.949,481.35688909108,0,0,0.163427170584,152, -0.4, 0.8,0,0,1024,1024,1024,1024,136.2,0,71,3.995,3.983,3.997,3.994,0,0,91.31,11,AutoTakeoff,
39.9091883905981,-75.7334966400024,481.35688909108,0,0,0.175725727408,3000,2016-09-21 15:03:11,17,15.949,481.35688909108,0,0,0.175725727408,151.9, 0.7, 1.1,0,0,1024,1024,1024,1024,136.2,0.1,71,3.995,3.983,3.997,3.994,0,0,91.31,11,AutoTakeoff,
39.9091883318809,-75.7334966925766,481.35688909108,0,0,0.194445872364,3100,2016-09-21 15:03:11,17,15.949,481.35688909108,0,0,0.194445872364,152, 1.1, 1.4,0,0,1024,1024,1024,1024,136.2,0.2,71,3.995,3.983,3.997,3.994,0,0,91.31,11,AutoTakeoff,
39.9091883244211,-75.7334968204888,481.68497309108,0.328084,0.223694,0.2298884588,3200,2016-09-21 15:03:12,17,15.949,481.68497309108,0.328084,0.223694,0.2298884588,151.9, 1.6, 1,0,0,1024,1024,1024,1024,136.3,0.2,71,3.995,3.983,3.997,3.994,0,0,91.31,11,AutoTakeoff,
39.9091883108054,-75.7334970344942,481.68497309108,0.328084,0.223694,0.289518381968,3300,2016-09-21 15:03:12,17,15.949,481.68497309108,0.328084,0.223694,0.289518381968,151.9, 1.7, 0.5,0,0,1024,1024,1024,1024,136.3,0.1,71,3.995,3.983,3.997,3.994,0,0,91.31,11,AutoTakeoff,
39.9091883276572,-75.7334971786925,481.68497309108,0.328084,0.223694,0.32822507612,3400,2016-09-21 15:03:12,17,15.949,481.68497309108,0.328084,0.223694,0.32822507612,151.9, 1.7, 0.2,0,0,1024,1024,1036,1024,136.2,0,71,3.995,3.983,3.997,3.994,0,0,91.31,11,AutoTakeoff,
39.9091881218615,-75.7334975621046,482.01305709108,0.656168,0.447388,0.44940618236,3500,2016-09-21 15:03:12,17,15.949,482.01305709108,0.656168,0.447388,0.44940618236,151.8, 1.7, 0,0,0,1024,1024,1115,1024,135.8,-0.1,71,3.995,3.983,3.997,3.994,0,0,91.31,11,AutoTakeoff,
39.9091881605802,-75.7334978439794,482.01305709108,0.656168,0.447388,0.52247705084,3600,2016-09-21 15:03:12,17,15.949,482.01305709108,0.656168,0.447388,0.52247705084,151.5, 0.9, -1,0,0,1024,1024,1244,1024,135.5,-0.3,71,3.995,3.983,3.997,3.994,0,0,91.31,11,AutoTakeoff,
39.9091881627575,-75.7334982109078,482.34114109108,0.984252,0.447388,0.62307744776,3700,2016-09-21 15:03:12,17,15.949,482.34114109108,0.984252,0.447388,0.62307744776,151.5, 0, -1.9,0,0,1024,1024,1371,1024,135.3,-0.4,71,3.995,3.983,3.997,3.994,0,0,91.31,11,AutoTakeoff,
39.9091881850292,-75.7334984875738,482.34114109108,0.984252,0.447388,0.69819884124,3800,2016-09-21 15:03:12,17,15.949,482.34114109108,0.984252,0.447388,0.69819884124,151.6, -0.8, -2.5,0,0,1024,1024,1558,990,135.4,-0.6,71,3.995,3.983,3.997,3.994,0,0,91.31,11,AutoTakeoff,
39.9091881402885,-75.7334988243205,482.66922509108,1.312336,0.223694,0.7938156422,3900,2016-09-21 15:03:12,17,15.949,482.66922509108,1.312336,0.447388,0.7938156422,151.5, -0.9, -2.6,0,0,1024,1024,1684,1024,135.2,-0.6,71,3.995,3.983,3.997,3.994,0,0,91.31,11,AutoTakeoff,
39.9091881358109,-75.733498994622,482.99730909108,1.64042,0.223694,0.841207376,4000,2016-09-21 15:03:12,17,15.949,482.99730909108,1.64042,0.447388,0.841207376,151.2, -0.6, -2.2,0,0,1024,1024,1684,1024,135.1,-0.6,71,3.995,3.983,3.997,3.994,0,0,91.31,11,AutoTakeoff,
39.9091881677841,-75.7334990747109,483.32539309108,1.968504,0,0.8618602638,4100,2016-09-21 15:03:12,17,15.949,483.32539309108,1.968504,0.447388,0.8618602638,151, -0.1, -1.7,0,0,1024,1024,1684,1024,135,-0.6,71,3.995,3.983,3.997,3.994,0,0,91.31,11,AutoTakeoff,
39.9091881042236,-75.7334991713723,483.98156109108,2.624672,0,0.89182089468,4200,2016-09-21 15:03:13,17,15.755,483.98156109108,2.624672,0.447388,0.89182089468,150.9, -0.1, -1.2,0,0,1024,1024,1684,1024,134.9,-0.5,71,3.956,3.962,3.96,3.98,0,0,91.31,11,AutoTakeoff,
39.9091881202339,-75.7334994250235,484.30964509108,2.952756,0.223694,0.96131564756,4300,2016-09-21 15:03:13,17,15.755,484.30964509108,2.952756,0.447388,0.96131564756,150.7, -0.4, -1.3,0,0,1024,1024,1684,1024,134.5,-0.5,71,3.956,3.962,3.96,3.98,0,0,91.31,6,GPS_Atti,Return-to-Home Altitude:98FT
39.9091881386536,-75.7334995705966,485.29389709108,3.937008,0.223694,1.000902263,4400,2016-09-21 15:03:13,17,15.755,485.29389709108,3.937008,0.447388,1.000902263,150.3, 0, -0.3,0,0,1024,1024,1684,1024,134.3,-0.2,71,3.956,3.962,3.96,3.98,0,0,91.31,6,GPS_Atti,
39.9091881895801,-75.7334998909168,485.62198109108,4.265092,0.223694,1.08810370936,4500,2016-09-21 15:03:13,17,15.755,485.62198109108,4.265092,0.447388,1.08810370936,149.9, 0, 0.1,0,0,1024,1024,1684,1024,133.9,0,71,3.956,3.962,3.96,3.98,0,0,91.31,6,GPS_Atti,
39.9091882224914,-75.7335000995519,486.27814909108,4.92126,0.223694,1.14527234636,4600,2016-09-21 15:03:13,17,15.755,486.27814909108,4.92126,0.447388,1.14527234636,149.8, -0.3, 0,0,0,1024,1024,1684,1024,133.6,0,71,3.956,3.962,3.96,3.98,0,0,91.31,6,GPS_Atti,
39.909188255497,-75.7335002782208,486.93431709108,5.577428,0.447388,1.194307781,4700,2016-09-21 15:03:13,17,15.755,486.93431709108,5.577428,0.447388,1.194307781,149.7, -0.8, -0.8,0,0,1024,1024,1684,1024,133.6,-0.1,71,3.956,3.962,3.96,3.98,0,0,91.31,6,GPS_Atti,
39.9091882610544,-75.7335009315485,487.91856909108,6.56168,0.223694,1.37671920416,4900,2016-09-21 15:03:13,17,15.755,487.91856909108,6.56168,0.447388,1.37671920416,149.6, -1.7, -2.6,0,0,1024,1024,1684,1022,133.7,-0.3,71,3.956,3.962,3.96,3.98,0,0,91.31,6,GPS_Atti,
39.9091882458328,-75.7335010721222,488.57473709108,7.217848,0,1.4163058196,5000,2016-09-21 15:03:13,17,15.755,488.57473709108,7.217848,0.447388,1.4163058196,149.7, -2, -3.4,0,0,1024,1024,1684,1023,133.7,-0.7,71,3.956,3.962,3.96,3.98,0,0,91.31,6,GPS_Atti,
39.9091881915546,-75.7335011202293,489.23090509108,7.874016,0,1.43098429776,5100,2016-09-21 15:03:13,17,15.755,489.23090509108,7.874016,0.447388,1.43098429776,149.6, -1.9, -3.8,0,0,1024,1024,1684,1023,133.7,-0.9,71,3.956,3.962,3.96,3.98,0,0,91.31,6,GPS_Atti,
39.9091881499492,-75.7335011031967,489.88707309108,8.530184,0,1.42736553124,5200,2016-09-21 15:03:13,17,15.755,489.88707309108,8.530184,0.447388,1.43098429776,149.7, -1.7, -3.8,0,0,1024,1024,1684,1016,133.8,-0.9,71,3.956,3.962,3.96,3.98,0,0,91.31,6,GPS_Atti,
39.9091878691659,-75.7335011232304,490.54324109108,9.186352,0,1.44475398324,5300,2016-09-21 15:03:14,17,15.136,490.54324109108,9.186352,0.447388,1.44475398324,149.7, -1.2, -3.4,0,0,1024,1024,1684,1016,133.6,-1,71,3.816,3.807,3.819,3.81,0,0,91.31,6,GPS_Atti,
39.9091878115518,-75.7335009866375,491.19940909108,9.84252,0.223694,1.41036421836,5400,2016-09-21 15:03:14,17,15.136,491.19940909108,9.84252,0.447388,1.44475398324,149.6, -0.5, -3.3,0,0,1024,1024,1684,1024,133.5,-1,71,3.816,3.807,3.819,3.81,0,0,91.31,6,GPS_Atti,
39.9091876143625,-75.7335008638022,492.18366109108,10.826772,0.223694,1.39073495264,5500,2016-09-21 15:03:14,17,15.136,492.18366109108,10.826772,0.447388,1.44475398324,149.6, -0.2, -3.2,0,0,1024,1024,1684,1024,133.4,-1,71,3.816,3.807,3.819,3.81,0,0,91.31,6,GPS_Atti,
39.9091876002749,-75.7335007350921,492.83982909108,11.48294,0.223694,1.35682747124,5600,2016-09-21 15:03:14,17,15.136,492.83982909108,11.48294,0.447388,1.44475398324,149.8, 0, -3.3,0,0,1024,1024,1516,1024,133.7,-1,71,3.816,3.807,3.819,3.81,0,0,91.31,6,GPS_Atti,
39.90918724836,-75.7335005138695,493.49599709108,12.139108,0.3131716,1.33370739176,5700,2016-09-21 15:03:14,17,15.136,493.49599709108,12.139108,0.447388,1.44475398324,149.9, 0.6, -2.8,0,0,1024,1024,1233,1024,133.6,-1,71,3.816,3.807,3.819,3.81,0,0,91.31,6,GPS_Atti,
39.9091870777971,-75.7335005386078,494.48024909108,13.12336,0.3131716,1.36209650028,5800,2016-09-21 15:03:14,17,15.136,494.48024909108,13.12336,0.447388,1.44475398324,149.9, 1, -2.5,0,0,1024,1024,1024,1024,133.7,-0.9,71,3.816,3.807,3.819,3.81,0,0,91.31,6,GPS_Atti,
39.9091868951442,-75.7335002696221,494.80833309108,13.451444,0.3131716,1.3199967614,5900,2016-09-21 15:03:14,17,15.136,494.80833309108,13.451444,0.447388,1.44475398324,149.9, 1.2, -2.8,0,0,1164,1024,1024,1024,133.6,-0.9,71,3.816,3.807,3.819,3.81,0,0,91.31,6,GPS_Atti,
39.9091867830222,-75.7335001298057,495.46450109108,14.107612,0.3131716,1.30358271888,6000,2016-09-21 15:03:14,17,15.136,495.46450109108,14.107612,0.447388,1.44475398324,149.7, 1.4, -3.1,0,0,1430,1024,1024,1024,133.5,-1,71,3.816,3.807,3.819,3.81,0,0,91.31,6,GPS_Atti,
39.9091865208531,-75.7334999948126,495.79258509108,14.435696,0.3131716,1.31920279812,6100,2016-09-21 15:03:14,17,15.136,495.79258509108,14.435696,0.447388,1.44475398324,149.6, -0.5, -2.5,0,0,1550,1024,1024,1024,133.2,-0.7,71,3.816,3.807,3.819,3.81,0,0,91.31,6,GPS_Atti,
39.9091863191662,-75.73349981782,495.79258509108,14.435696,0.4921268,1.3199475488,6200,2016-09-21 15:03:14,17,15.136,495.79258509108,14.435696,0.4921268,1.44475398324,149.6, -8.9, -1.5,0,0,1579,1024,1024,1024,133.5,-0.1,71,3.816,3.807,3.819,3.81,0,0,91.31,6,GPS_Atti,
39.9091858707872,-75.7334995158788,496.12066909108,14.76378,1.006623,1.36106959736,6300,2016-09-21 15:03:15,17,15.136,496.12066909108,14.76378,1.006623,1.44475398324,149.6, -16.3, -0.6,0,0,1573,1024,1024,1024,133.8,0.3,71,3.869,3.853,3.859,3.848,0,0,91.31,6,GPS_Atti,
39.9091852523267,-75.7334991024932,496.12066909108,14.76378,1.7000744,1.4551017526,6400,2016-09-21 15:03:15,17,15.136,496.12066909108,14.76378,1.7000744,1.4551017526,149.8, -19.1, -0.4,0,0,1570,1024,1024,1024,134.3,0.3,71,3.869,3.853,3.859,3.848,0,0,91.31,6,GPS_Atti,
39.9091845827312,-75.733498598363,496.44875309108,15.091864,2.1922012,1.58931435532,6500,2016-09-21 15:03:15,17,15.136,496.44875309108,15.091864,2.1922012,1.58931435532,150.1, -19.4, -0.5,0,0,1571,1024,1024,1024,134.6,0.3,71,3.869,3.853,3.859,3.848,0,0,91.31,6,GPS_Atti,
39.9091835543566,-75.7334979761078,496.44875309108,15.091864,2.908022,1.87301843264,6600,2016-09-21 15:03:15,17,15.136,496.44875309108,15.091864,2.908022,1.87301843264,150.3, -19.1, -0.4,0,0,1571,1024,1024,1024,134.9,0.3,71,3.869,3.853,3.859,3.848,0,0,91.31,6,GPS_Atti,
39.909182219122,-75.7334972006831,496.44875309108,15.091864,3.6238428,2.3021982364,6700,2016-09-21 15:03:15,17,15.136,496.44875309108,15.091864,3.6238428,2.3021982364,150.3, -18.7, -0.5,0,0,1572,1024,1501,1024,135,0.4,71,3.869,3.853,3.859,3.848,0,0,91.31,6,GPS_Atti,
39.9091806896602,-75.7334963258063,496.77683709108,15.419948,4.3172942,2.83765429028,6800,2016-09-21 15:03:15,17,15.136,496.77683709108,15.419948,4.3172942,2.83765429028,150.4, -17.8, -0.5,0,0,1602,1024,1684,1024,134.7,0.4,71,3.869,3.853,3.859,3.848,0,0,91.31,6,GPS_Atti,
39.9091789317273,-75.7334954967886,496.77683709108,15.419948,4.809421,3.480807198,6900,2016-09-21 15:03:15,17,15.136,496.77683709108,15.419948,4.809421,3.480807198,150.2, -16.8, -0.4,0,0,1684,1022,1684,1024,134.4,0.4,71,3.869,3.853,3.859,3.848,0,0,91.31,6,GPS_Atti,
39.9091770919801,-75.7334944749802,497.10492109108,15.748032,5.5252418,4.171424018,7000,2016-09-21 15:03:15,17,15.136,497.10492109108,15.748032,5.5252418,4.171424018,150.1, -15.6, 0,0,0,1684,1000,1684,1024,134,0.4,71,3.869,3.853,3.859,3.848,0,0,91.31,6,GPS_Atti,
39.9091721457322,-75.7334918997933,498.08917309108,16.732284,6.934514,6.0642062308,7200,2016-09-21 15:03:15,17,15.136,498.08917309108,16.732284,6.934514,6.0642062308,149.5, -16.5, 0.1,0,0,1684,1017,1684,1024,132.8,0.6,71,3.869,3.853,3.859,3.848,0,0,91.31,6,GPS_Atti,
39.9091693040327,-75.7334908140071,498.41725709108,17.060368,7.2253162,7.140584218,7300,2016-09-21 15:03:16,17,15.136,498.41725709108,17.060368,7.2253162,7.140584218,149.2, -17, 0,0,0,1684,1024,1684,1024,132.6,0.6,71,3.869,3.853,3.859,3.848,0,0,91.31,6,GPS_Atti,
39.9091663885956,-75.7334893211779,498.74534109108,17.388452,7.941137,8.26935722,7400,2016-09-21 15:03:16,17,15.291,498.74534109108,17.388452,7.941137,8.26935722,148.9, -17, 0,0,0,1684,1024,1684,1024,132.6,0.6,71,3.869,3.853,3.859,3.848,0,0,91.31,6,GPS_Atti,
39.909162680608,-75.7334876330547,499.40150909108,18.04462,8.3437862,9.6953087092,7500,2016-09-21 15:03:16,17,15.291,499.40150909108,18.04462,8.3437862,9.6953087092,149, -16.8, 0.2,0,0,1684,1024,1684,1024,132.6,0.6,71,3.869,3.853,3.859,3.848,0,0,91.31,6,GPS_Atti,
39.9091595442785,-75.733486235622,500.05767709108,18.700788,8.8582824,10.9007221336,7600,2016-09-21 15:03:16,17,15.291,500.05767709108,18.700788,8.8582824,10.9007221336,149.4, -17, -0.2,0,0,1684,1024,1684,1024,132.6,0.6,71,3.869,3.853,3.859,3.848,0,0,91.31,6,GPS_Atti,
39.909155658238,-75.7334844000375,501.04192909108,19.68504,9.2609316,12.4029203444,7700,2016-09-21 15:03:16,17,15.291,501.04192909108,19.68504,9.2609316,12.4029203444,149.7, -17.4, -0.5,0,0,1684,1024,1684,1024,132.1,0.6,71,3.869,3.853,3.859,3.848,0,0,91.31,6,GPS_Atti,
39.9091520421333,-75.7334826182693,501.69809709108,20.341208,9.5517338,13.8075135652,7800,2016-09-21 15:03:16,17,15.291,501.69809709108,20.341208,9.5517338,13.8075135652,150, -17.5, -0.6,0,0,1684,1024,1684,1024,132,0.6,71,3.869,3.853,3.859,3.848,0,0,91.31,6,GPS_Atti,
39.9091475545116,-75.7334807519192,502.35426509108,20.997376,10.2675546,15.5252301556,7900,2016-09-21 15:03:16,17,15.291,502.35426509108,20.997376,10.2675546,15.5252301556,150.2, -17.2, -0.7,0,0,1684,1024,1684,1024,131.8,0.5,71,3.869,3.853,3.859,3.848,0,0,91.31,6,GPS_Atti,
39.9091435760819,-75.7334788136361,502.68234909108,21.32546,10.4688792,17.0704401788,8000,2016-09-21 15:03:16,17,15.291,502.68234909108,21.32546,10.4688792,17.0704401788,150.4, -16.9, -0.7,0,0,1684,1024,1684,1024,131.8,0.5,71,3.869,3.853,3.859,3.848,0,0,91.31,6,GPS_Atti,
39.9091388851985,-75.7334765306557,503.33851709108,21.981628,10.961006,18.8930780324,8100,2016-09-21 15:03:16,17,15.291,503.33851709108,21.981628,10.961006,18.8930780324,150.5, -16.3, -1,0,0,1684,1024,1684,1024,131.6,0.3,71,3.869,3.853,3.859,3.848,0,0,91.31,6,GPS_Atti,
39.9091344438814,-75.7334745180118,503.99468509108,22.637796,11.4755022,20.6072513156,8200,2016-09-21 15:03:16,17,15.291,503.99468509108,22.637796,11.4755022,20.6072513156,150.5, -16.1, -1.2,0,0,1684,1024,1684,1024,131.9,0.1,71,3.869,3.853,3.859,3.848,0,0,91.31,6,GPS_Atti,
39.9091294808955,-75.7334721307299,504.32276909108,22.96588,11.8781514,22.5344167316,8300,2016-09-21 15:03:17,17,15.291,504.32276909108,22.96588,11.8781514,22.5344167316,150.6, -16.1, -1.6,0,0,1684,1024,1684,1024,131.9,0,71,3.869,3.853,3.859,3.848,0,0,91.31,6,GPS_Atti,
39.9091196390222,-75.7334672890278,505.96318909108,24.6063,12.6610804,26.3665362768,8500,2016-09-21 15:03:17,17,15.291,505.96318909108,24.6063,12.6610804,26.3665362768,150.4, -16.3, -1.9,0,0,1684,1024,1684,1024,130.4,0.1,71,3.869,3.853,3.859,3.848,0,0,91.31,6,GPS_Atti,
39.9091146539182,-75.7334648768848,506.61935709108,25.262468,12.8847744,28.3047253152,8600,2016-09-21 15:03:17,17,15.291,506.61935709108,25.262468,12.8847744,28.3047253152,149.9, -16.3, -1.8,0,0,1684,1024,1684,1024,129.9,0,71,3.869,3.853,3.859,3.848,0,0,91.31,6,GPS_Atti,
39.9091091890853,-75.7334621349753,507.27552509108,25.918636,13.1755766,30.4381899504,8700,2016-09-21 15:03:17,17,15.291,507.27552509108,25.918636,13.1755766,30.4381899504,149.5, -16.1, -1.6,0,0,1678,1024,1684,1024,129.3,0,71,3.869,3.853,3.859,3.848,0,0,91.31,6,GPS_Atti,
39.9091041043425,-75.7334595228942,507.60360909108,26.24672,13.4663788,32.4290036624,8800,2016-09-21 15:03:17,17,15.291,507.60360909108,26.24672,13.4663788,32.4290036624,149.2, -16.2, -1.9,0,0,1532,1024,1680,1024,129.3,0,71,3.869,3.853,3.859,3.848,0,0,91.31,6,GPS_Atti,
39.9090983019096,-75.7334565625347,508.25977709108,26.902888,13.9585056,34.699476176,8900,2016-09-21 15:03:17,17,15.291,508.25977709108,26.902888,13.9585056,34.699476176,148.9, -15.6, -2.1,0,0,1272,1024,1375,1024,129.3,-0.2,71,3.869,3.853,3.859,3.848,0,0,91.31,6,GPS_Atti,
39.9090930081599,-75.7334537207376,508.91594509108,27.559056,14.2493078,36.783793828,9000,2016-09-21 15:03:17,17,15.291,508.91594509108,27.559056,14.2493078,36.783793828,148.7, -13.6, -1.9,0,0,1024,1024,1106,1024,129.2,-0.4,71,3.869,3.853,3.859,3.848,0,0,91.31,6,GPS_Atti,
